-0.016738496720790863,0.07006080448627472,0.02103636972606182,-0.03573647141456604,0.04263816773891449,0.016738781705498695,-0.04571114107966423,0.013698693364858627,0.02016257494688034,-0.04845568910241127,-0.01486169919371605,0.017887651920318604,-0.0401526540517807,-0.03641967475414276,0.012559108436107635,-0.026667669415473938,-0.010168848559260368,-0.0026999495457857847,-0.01826256513595581,-0.026282671838998795,0.005884132348001003,-0.01671764999628067,-0.02274332381784916,0.027453187853097916,-0.01980086788535118,-0.008289064280688763,0.04684730991721153,-0.003657786874100566,-0.0026255962438881397,-0.0013088571140542626,0.00899677723646164,-0.038098905235528946,0.010236300528049469,0.00957945454865694,-0.0578569732606411,0.02354198507964611,0.01264011301100254,-0.08031126111745834,0.035030558705329895,0.01907442882657051,0.005225725006312132,0.0016511173453181982,0.02199460379779339,-0.009737123735249043,0.023733582347631454,0.014424672350287437,-0.005861698184162378,0.042828213423490524,0.008844491094350815,0.004744062665849924,0.05574909970164299,0.031525325030088425,0.022100524976849556,0.01135630439966917,0.029901329427957535,0.011642719618976116,0.030370965600013733,0.02307863160967827,0.014561711810529232,0.05430959537625313,0.018347861245274544,0.023805677890777588,0.05467985197901726,middle_finger
-0.02646769769489765,0.07420976459980011,0.018762504681944847,-0.04315175488591194,0.044431015849113464,0.014605174772441387,-0.051785826683044434,0.013778540305793285,0.021492857486009598,-0.05216047540307045,-0.01630248874425888,0.020149502903223038,-0.04162384569644928,-0.03488536551594734,0.016976427286863327,-0.029171064496040344,-0.01170605793595314,-0.0035295365378260612,-0.018145790323615074,-0.028742576017975807,0.003405932802706957,-0.016131959855556488,-0.025501519441604614,0.025491807609796524,-0.019071407616138458,-0.012573610059916973,0.04601379856467247,-0.003719025757163763,-0.002674963790923357,-0.002508903155103326,0.011969583109021187,-0.039034560322761536,0.009169405326247215,0.014008291065692902,-0.05997489020228386,0.023302804678678513,0.017087459564208984,-0.08119192719459534,0.034746263176202774,0.020045969635248184,0.006051435135304928,0.0028982223011553288,0.024236969649791718,-0.01023564487695694,0.026300949975848198,0.0174737349152565,-0.008353617042303085,0.04741930216550827,0.009879385121166706,0.0011852900497615337,0.06095265969634056,0.03248940035700798,0.02333589270710945,0.013493400998413563,0.03294747322797775,0.010339315049350262,0.032473091036081314,0.025323331356048584,0.011787235736846924,0.060090210288763046,0.018952228128910065,0.020127257332205772,0.06058897450566292,middle_finger
-0.02135360985994339,0.07439765334129333,0.01725067012012005,-0.03941282257437706,0.045804619789123535,0.015109396539628506,-0.048032741993665695,0.014810457825660706,0.02340581826865673,-0.0478363037109375,-0.01606389507651329,0.027049193158745766,-0.0384516716003418,-0.03348689526319504,0.025558767840266228,-0.028220171108841896,-0.010699234902858734,-0.0019990000873804092,-0.017857886850833893,-0.028076402842998505,0.004711078014224768,-0.015121513977646828,-0.02554505318403244,0.024280186742544174,-0.02027837745845318,-0.012726251035928726,0.04192023724317551,-0.003731756703928113,-0.0031669773161411285,-0.0017446515848860145,0.011624695733189583,-0.03785860538482666,0.006892391014844179,0.013614154420793056,-0.058243367820978165,0.020292505621910095,0.018013399094343185,-0.07790561020374298,0.031128637492656708,0.01938055083155632,0.00582848209887743,0.00163496402092278,0.02358226105570793,-0.009921845048666,0.022095385938882828,0.017022892832756042,-0.007317981217056513,0.040670547634363174,0.010781803168356419,0.0033988591749221087,0.05306136608123779,0.03182219713926315,0.023823291063308716,0.010468184016644955,0.03345626965165138,0.010115204378962517,0.027629384770989418,0.027115171775221825,0.012671020813286304,0.05169864743947983,0.020711323246359825,0.02117951400578022,0.053823526948690414,middle_finger
-0.013617418706417084,0.08345229923725128,0.02352045103907585,-0.03132781758904457,0.0549754872918129,0.024729931727051735,-0.04150383919477463,0.024293776601552963,0.033348068594932556,-0.045107100158929825,-0.009445270523428917,0.036605123430490494,-0.03870430216193199,-0.031281907111406326,0.024237899109721184,-0.027552906423807144,-0.00804135762155056,0.0038370885886251926,-0.013391193933784962,-0.02824988402426243,0.009887300431728363,-0.0066391341388225555,-0.029799003154039383,0.02727818861603737,-0.006748821120709181,-0.01941884122788906,0.050538431853055954,-0.005389979109168053,-0.00439197663217783,-0.0011995343957096338,0.010083517991006374,-0.04038345813751221,0.007683445233851671,0.014981405809521675,-0.059001315385103226,0.01826624572277069,0.017486531287431717,-0.08143465220928192,0.03054984286427498,0.020343417301774025,0.005453032441437244,-0.002325891051441431,0.030021457001566887,-0.011842651292681694,0.017775462940335274,0.0266782995313406,-0.006941803731024265,0.037291087210178375,0.019071759656071663,0.004969364497810602,0.052613258361816406,0.034347161650657654,0.022914012894034386,0.004359439946711063,0.041089944541454315,0.010158464312553406,0.020320678129792213,0.03957923874258995,0.01392891351133585,0.0452517569065094,0.033539190888404846,0.02226097509264946,0.05096706748008728,middle_finger
0.000726744532585144,0.08690561354160309,0.0402546301484108,-0.016324978321790695,0.059012580662965775,0.03876812756061554,-0.030844394117593765,0.030143186450004578,0.04483120143413544,-0.04100877791643143,-0.003853788133710623,0.04485566169023514,-0.03328991308808327,-0.027745869010686874,0.02628086693584919,-0.030087977647781372,-0.004671807400882244,0.007644311059266329,-0.010910842567682266,-0.02690785750746727,0.010631841607391834,-0.0012185240630060434,-0.0410718135535717,0.02661268413066864,0.007439152337610722,-0.04349631443619728,0.04714967682957649,-0.007611325476318598,-0.003549814922735095,-0.0007609045715071261,0.007353170309215784,-0.04095465689897537,0.003960054367780685,0.012478914111852646,-0.059781514108181,0.010945725254714489,0.014995851553976536,-0.08093202859163284,0.023777464404702187,0.020848507061600685,0.0026281436439603567,-0.004775264300405979,0.032389089465141296,-0.01671401411294937,0.01078142412006855,0.03429609164595604,-0.008386446163058281,0.029512327164411545,0.02449156902730465,0.005499537568539381,0.04541056603193283,0.0381898432970047,0.016891036182641983,0.0006517661968246102,0.04900931194424629,0.005500331521034241,0.014005440287292004,0.0500764474272728,0.008589111268520355,0.0377737358212471,0.043547965586185455,0.018180102109909058,0.04414046183228493,middle_finger
0.004921313375234604,0.09277842193841934,0.03532174602150917,-0.012477254495024681,0.06265249848365784,0.040655381977558136,-0.024744659662246704,0.03377299755811691,0.04491928964853287,-0.03608871251344681,-0.0006818128749728203,0.04853309690952301,-0.03346147760748863,-0.026676436886191368,0.033369071781635284,-0.025212999433279037,-0.004999262746423483,0.012026606127619743,-0.005522117950022221,-0.031829994171857834,0.014466981403529644,0.004871878772974014,-0.05474299192428589,0.02186051942408085,0.014255085960030556,-0.0742286890745163,0.03434215113520622,-0.006572531536221504,-0.0032310974784195423,0.0008943130960687995,0.009799829684197903,-0.03613553196191788,0.007486702874302864,0.01464707963168621,-0.04385733604431152,0.02009950578212738,0.0078900046646595,-0.053970351815223694,0.03311704099178314,0.015224252827465534,0.0023563646245747805,-0.008421996608376503,0.031973760575056076,-0.014937169849872589,0.004477991722524166,0.03304242715239525,-0.00548385176807642,0.02363527938723564,0.02572711743414402,0.008899634703993797,0.03757929801940918,0.03093438223004341,0.016654837876558304,-0.00611090287566185,0.04864608123898506,0.002734246663749218,0.004403079394251108,0.04754699021577835,0.010090039111673832,0.02586432360112667,0.041994865983724594,0.01929207146167755,0.0309474878013134,middle_finger
0.00914090871810913,0.08956122398376465,0.034154124557971954,-0.01001754216849804,0.05914357677102089,0.039676062762737274,-0.022180797532200813,0.03155059739947319,0.05070112645626068,-0.03487744927406311,-0.004867526702582836,0.053281284868717194,-0.035461559891700745,-0.02598307654261589,0.0460134781897068,-0.024989154189825058,-0.0068227569572627544,0.013694851659238338,-0.0063511282205581665,-0.03375909477472305,0.014986910857260227,0.00497240386903286,-0.05781664326786995,0.02085125632584095,0.012184370309114456,-0.07863623648881912,0.02386838011443615,-0.0063191968947649,-0.002956376876682043,0.0019936414901167154,0.014282185584306717,-0.02516687847673893,0.00892763864248991,0.017392650246620178,-0.012604210525751114,0.02830936387181282,0.00401197699829936,-0.00015523284673690796,0.04549914225935936,0.014121364802122116,0.00411523412913084,-0.009931976906955242,0.03221394494175911,-0.011203917674720287,0.0029105357825756073,0.033735811710357666,-0.00035981088876724243,0.026328379288315773,0.02725224196910858,0.013395806774497032,0.036961521953344345,0.03153248131275177,0.01975122280418873,-0.009123537689447403,0.04724694788455963,0.004239355213940144,0.0008695734431967139,0.047835659235715866,0.011105119250714779,0.024185292422771454,0.04108273237943649,0.020993221551179886,0.03355052322149277,middle_finger
0.008475972339510918,0.09156205505132675,0.0344722755253315,-0.01217140443623066,0.06169341504573822,0.03585957735776901,-0.026967447251081467,0.03360667824745178,0.04452500864863396,-0.03857875242829323,-0.0023727836087346077,0.04554104059934616,-0.037798020988702774,-0.02369622513651848,0.03691042214632034,-0.026045581325888634,-0.006143494509160519,0.00755066704005003,-0.010345036163926125,-0.03310783579945564,0.009710450656712055,0.00014666281640529633,-0.056877367198467255,0.019027287140488625,0.0036787614226341248,-0.0791935995221138,0.0256176870316267,-0.00596042163670063,-0.002886599162593484,0.0009363162098452449,0.013096347451210022,-0.026109445840120316,0.011240940541028976,0.01419388223439455,-0.011780442669987679,0.032994743436574936,0.00146341766230762,6.671514711342752e-05,0.05425557494163513,0.014162272214889526,0.0023686159402132034,-0.005826263222843409,0.03151729330420494,-0.012523679994046688,0.011388096027076244,0.03063873201608658,-0.0019236528314650059,0.03356461971998215,0.02317236177623272,0.013062295503914356,0.04520025849342346,0.03202032297849655,0.016400067135691643,-0.00040878067375160754,0.04621099680662155,0.003049517050385475,0.011726362630724907,0.04250126704573631,0.008870086632668972,0.03676746413111687,0.03536159545183182,0.019521094858646393,0.04400058090686798,middle_finger
0.012522665783762932,0.09036533534526825,0.03643856197595596,-0.007807526737451553,0.060204848647117615,0.03715193644165993,-0.02299593761563301,0.03479774668812752,0.04741230979561806,-0.03589712455868721,0.002734893001616001,0.05014830082654953,-0.036014165729284286,-0.01945444568991661,0.04287242516875267,-0.024628862738609314,-0.00488467700779438,0.009709758684039116,-0.01023731380701065,-0.03505864366889,0.010395241901278496,-0.0011106021702289581,-0.05970877408981323,0.01656387746334076,0.004671687260270119,-0.08178538829088211,0.024870529770851135,-0.006786240264773369,-0.0026912102475762367,0.0021076230332255363,0.014459652826189995,-0.028286762535572052,0.00966168288141489,0.01859719678759575,-0.01484345830976963,0.031120309606194496,0.007017705123871565,-0.0024126889184117317,0.054538384079933167,0.014313128776848316,0.002404976636171341,-0.006651592440903187,0.03222983703017235,-0.013376929797232151,0.0057432446628808975,0.034107282757759094,-0.004151834174990654,0.028101610019803047,0.027665935456752777,0.010776001960039139,0.04353119432926178,0.03157509118318558,0.016874197870492935,-0.004158356226980686,0.04820616543292999,0.002947724424302578,0.0061365896835923195,0.04667520523071289,0.007853660732507706,0.030490409582853317,0.04105394706130028,0.01578730344772339,0.03899049758911133,middle_finger
0.016089174896478653,0.08923809230327606,0.036596279591321945,-0.006870901212096214,0.06096239015460014,0.036609768867492676,-0.02309545874595642,0.03476038575172424,0.046030495315790176,-0.03614380955696106,0.0029543060809373856,0.04707419127225876,-0.036801353096961975,-0.019529959186911583,0.040007468312978745,-0.02577369287610054,-0.004160729236900806,0.00817136187106371,-0.01297835074365139,-0.03378519415855408,0.009231125004589558,-0.005010997876524925,-0.05751139298081398,0.017909392714500427,-0.00020578503608703613,-0.08039844036102295,0.026103777810931206,-0.006586047355085611,-0.0021530096419155598,0.0019579201471060514,0.012026732787489891,-0.027907084673643112,0.009552349336445332,0.01514644455164671,-0.01392819732427597,0.03156936541199684,0.002778363414108753,-0.0017428812570869923,0.05447007715702057,0.014574847184121609,0.0015709572471678257,-0.005497582722455263,0.031411346048116684,-0.014712220057845116,0.007535708136856556,0.03279606252908707,-0.005205105058848858,0.030088849365711212,0.025280017405748367,0.009676522575318813,0.044217586517333984,0.033518970012664795,0.014345954172313213,-0.0015825681621208787,0.047600291669368744,0.00019208155572414398,0.00946951936930418,0.0457458421587944,0.004382150247693062,0.033978018909692764,0.03953980281949043,0.013790774159133434,0.041549764573574066,middle_finger
0.019758928567171097,0.08870872855186462,0.039544567465782166,-0.0025207381695508957,0.061207376420497894,0.037737175822257996,-0.018473751842975616,0.0358969010412693,0.047325499355793,-0.03164835274219513,0.005089049227535725,0.04843755438923836,-0.03463958203792572,-0.01836356148123741,0.041790034621953964,-0.025046302005648613,-0.00305370707064867,0.009458116255700588,-0.012094249948859215,-0.033278848975896835,0.010087423026561737,-0.005027174949645996,-0.057266317307949066,0.019381562247872353,0.0006315652281045914,-0.07866261154413223,0.027825556695461273,-0.006668670102953911,-0.0019552293233573437,0.0019759030546993017,0.01283743605017662,-0.0280417762696743,0.008890974335372448,0.016552304849028587,-0.014301041141152382,0.03203095495700836,0.005059613846242428,-0.0015662312507629395,0.05534660816192627,0.013715498149394989,0.0015602982603013515,-0.006343567278236151,0.031643182039260864,-0.015492619946599007,0.006345596630126238,0.03317604959011078,-0.00532560795545578,0.02930479310452938,0.026404883712530136,0.010210414417088032,0.04505954682826996,0.0328698605298996,0.013796945102512836,-0.0029794666916131973,0.04750727862119675,-0.0002721436321735382,0.00746125727891922,0.04496237635612488,0.004440704360604286,0.03195533528923988,0.03910444676876068,0.014237282797694206,0.04141434282064438,middle_finger
